Temperature (°C),Dewpoint Temperature (°C),U Wind Component (m/s),V Wind Component (m/s),Total Precipitation (mm),Snowfall (mm),Snow Cover (%),Source,consumer_device,data_user,temp_dew_diff,wind_speed,precip_snow_ratio,year,month,day,day_of_week,week_of_year,quarter,is_weekend,day_of_year,Week,Month
3.355749384416667,-5.904211425833334,-0.15213902791666667,-0.5722497304166666,0.000251446,1.15e-06,4.284830729166667,consumer_device_36_data_user_9,36,9,9.25996081025,0.5921283963612756,116.95162790697675,2024,10,19,5,42,4,1,293,42,10
3.6935993194166667,-4.460601552291666,0.04674847920833333,-0.29613685608333334,0.00367192,0.0,2.1385904947916665,consumer_device_36_data_user_9,36,9,8.154200871708333,0.2998040323931832,3671.92,2024,10,20,6,42,4,1,294,42,10
3.712101237083333,-3.217974090708333,-0.11812527983333333,-0.373651425125,0.0085512,0.0,1.0332845052083333,consumer_device_36_data_user_9,36,9,6.930075327791666,0.39187876854155645,8551.2,2024,10,21,0,43,4,0,295,43,10
2.515382385166667,-2.3582977295416665,0.04710578920833333,-0.21438022450000002,0.01036159,0.00016101,0.53173828125,consumer_device_36_data_user_9,36,9,4.873680114708334,0.21949450114663543,63.95648416764397,2024,10,22,1,43,4,0,296,43,10
0.31561813349999995,-0.7118216196666666,0.001728057958333337,-0.22759958112499998,0.056408734,0.027086015,6.6537272141666675,consumer_device_36_data_user_9,36,9,1.0274397531666666,0.2276061412013806,2.0825009326424486,2024,10,23,2,43,4,0,297,43,10
-0.34951502483333324,-1.9644423166666665,0.045427958250000004,-0.5062692561250001,0.010771555,0.004633883,9.877034506458333,consumer_device_36_data_user_9,36,9,1.6149272918333333,0.5083033140636845,2.3240187508508843,2024,10,24,3,43,4,0,298,43,10
13.899340566041666,2.1042991638333333,0.0058110555416666645,-0.2646036149166667,3.1505000000000004e-05,0.0,0.0,consumer_device_37_data_user_1,37,1,11.795041402208332,0.2646674165693162,31.505000000000006,2024,9,24,1,39,3,0,268,39,9
12.475849406541668,5.623677825916666,0.22428003945833333,0.18346134820833335,0.003789191,0.0,0.0,consumer_device_37_data_user_1,37,1,6.852171580625002,0.2897578340370643,3789.1910000000003,2024,9,25,2,39,3,0,269,39,9
9.702698644166666,7.375160471666667,0.2026513210416667,0.04490800708333334,0.122679821,0.0,0.0,consumer_device_37_data_user_1,37,1,2.3275381724999997,0.20756754809008413,122679.821,2024,9,26,3,39,3,0,270,39,9
6.806660588541667,5.90510711675,0.042284647625000005,0.16846672699999998,0.443925506,0.019847595,3.7892252604166665,consumer_device_37_data_user_1,37,1,0.9015534717916669,0.17369234160107044,22.365588395551423,2024,9,27,4,39,3,0,271,39,9
6.3992858887083335,2.9320357005416664,-0.04242515558333334,0.149796605,0.059493704,0.00126221,4.174235026041667,consumer_device_37_data_user_1,37,1,3.467250188166667,0.1556885246117904,47.097239572200984,2024,9,28,5,39,3,1,272,39,9
6.63267733225,3.0494857788750003,-0.013739267875,-0.20984717195833333,0.0204985215,5.1915e-06,2.1695963541666665,consumer_device_37_data_user_1,37,1,3.583191553375,0.2102964646889037,3310.752079463781,2024,9,29,6,39,3,1,273,39,9
7.554929352125,1.0653269450416667,-0.01099141441666666,-0.26233712829166667,0.014967507,5.061e-06,1.00634765625,consumer_device_37_data_user_1,37,1,6.489602407083333,0.26256728674988683,2469.47813892097,2024,9,30,0,40,3,0,274,40,9
8.219499842333333,0.46519050599999995,0.0020325979166666646,-0.15407061570833333,0.00929697,2.16e-07,0.43017578125,consumer_device_37_data_user_1,37,1,7.754309336333333,0.1540840227896318,7645.534539473685,2024,10,1,1,40,4,0,275,40,10
7.882023112333333,0.18517583220833334,0.12419509875000001,-0.13379478458333335,0.011497100000000001,0.0,0.17610677083333334,consumer_device_37_data_user_1,37,1,7.696847280125,0.18255264154545348,11497.100000000002,2024,10,2,2,40,4,0,276,40,10
9.015227890541667,-2.3597670237916666,-0.013860061374999996,-0.21539433795833332,0.0011858,0.0,0.07145182291666667,consumer_device_37_data_user_1,37,1,11.374994914333334,0.21583980662942479,1185.8000000000002,2024,10,3,3,40,4,0,277,40,10
7.803474680583334,-1.2765652974166668,0.0564988455,-0.018638610791666666,0.00408263,0.0,0.0283203125,consumer_device_37_data_user_1,37,1,9.080039978,0.05949384300140732,4082.6300000000006,2024,10,4,4,40,4,0,278,40,10
5.913959121583333,1.2675853729583333,-0.010317921708333332,-0.07554634420833332,0.033394912,0.0,0.011393229166666666,consumer_device_37_data_user_1,37,1,4.646373748625,0.07624768607389522,33394.912000000004,2024,10,5,5,40,4,1,279,40,10
5.4955771127916675,2.7451816558749997,-0.07824524233333334,-0.15843876199999998,0.013700236,0.0,0.005045572916666667,consumer_device_37_data_user_1,37,1,2.7503954569166678,0.17670642108280812,13700.236,2024,10,6,6,40,4,1,280,40,10
4.8533944448333335,2.5396279653750002,-0.25824809083333333,0.08390514058333333,0.11572043,0.043630605,8.813802084166666,consumer_device_37_data_user_1,37,1,2.3137664794583332,0.2715366440010823,2.652215750486373,2024,10,7,0,41,4,0,281,41,10
0.04565455120833336,-2.256318791625,-0.128238029,-0.48374017079166665,0.245681702,0.208558501,95.25122070583335,consumer_device_37_data_user_1,37,1,2.3019733428333335,0.5004493430102148,1.177993334381827,2024,10,8,1,41,4,0,282,41,10
-2.60412190775,-6.4050640102916665,0.006817499874999998,-0.81267146275,0.026018397000000002,0.010767595,87.39697265875002,consumer_device_37_data_user_1,37,1,3.8009421025416663,0.8127000582458268,2.4161366454955364,2024,10,9,2,41,4,0,283,41,10
-1.593673451458333,-7.554043197958333,0.02967834479166667,-0.7769085566666667,0.003521318,8.126100000000001e-05,71.45874023791667,consumer_device_37_data_user_1,37,1,5.9603697465000005,0.7774752147634394,42.80665199790909,2024,10,10,3,41,4,0,284,41,10
-1.540531539958333,-6.775191370416667,-0.044570922875,-0.8956317901249999,0.0001590232,1.08546e-05,53.88321940375,consumer_device_37_data_user_1,37,1,5.234659830458334,0.8967401355177771,13.414472019300526,2024,10,11,4,41,4,0,285,41,10
0.0421621959166667,-9.651685460083334,-0.028795242250000002,-0.7861150105,3.87e-07,3.91e-07,37.421386721249995,consumer_device_37_data_user_1,37,1,9.693847656,0.7866422158196515,0.27821710999281096,2024,10,12,5,41,4,1,286,41,10
2.0173876445,-7.181637827625,0.13918113708333332,-0.537641882875,0.0029323,0.0,23.59545898791667,consumer_device_37_data_user_1,37,1,9.199025472125,0.5553649098936526,2932.3,2024,10,13,6,41,4,1,287,41,10
1.4252716064583335,-3.951059722875,0.06873194375,-0.6298873822500001,0.00843251,0.000542561,13.990397137499999,consumer_device_37_data_user_1,37,1,5.3763313293333335,0.6336262261060623,15.513456631362443,2024,10,14,0,42,4,0,288,42,10
3.157807286541667,-4.351998392833333,-0.06857490545833334,-0.5705924034583333,0.0022918,3.54e-05,7.8886718756250005,consumer_device_37_data_user_1,37,1,7.509805679375,0.5746983630940466,62.96153846153847,2024,10,15,1,42,4,0,289,42,10
2.4001302084583336,-1.3001108805416666,0.09056218458333333,-0.174970189625,0.027880063,0.008440212400000001,6.360758463541667,consumer_device_37_data_user_1,37,1,3.7002410890000004,0.19701795992729748,3.302850547866797,2024,10,16,2,42,4,0,290,42,10
1.8400754292916666,-1.3464600880416666,0.08616259316666668,-0.22724274791666665,0.038580029,0.017940425,10.141520184166668,consumer_device_37_data_user_1,37,1,3.186535517333333,0.24302933761569245,2.1503324847385312,2024,10,17,3,42,4,0,291,42,10
2.21787923175,-3.4414028168333335,-0.11233647666666667,-0.5330542722916667,0.004979214,0.001193554,8.136149089791667,consumer_device_37_data_user_1,37,1,5.659282048583334,0.5447626466620843,4.168261962205141,2024,10,18,4,42,4,0,292,42,10
3.355749384416667,-5.904211425833334,-0.15213902791666667,-0.5722497304166666,0.000251446,1.15e-06,4.284830729166667,consumer_device_37_data_user_1,37,1,9.25996081025,0.5921283963612756,116.95162790697675,2024,10,19,5,42,4,1,293,42,10
3.6935993194166667,-4.460601552291666,0.04674847920833333,-0.29613685608333334,0.00367192,0.0,2.1385904947916665,consumer_device_37_data_user_1,37,1,8.154200871708333,0.2998040323931832,3671.92,2024,10,20,6,42,4,1,294,42,10
3.712101237083333,-3.217974090708333,-0.11812527983333333,-0.373651425125,0.0085512,0.0,1.0332845052083333,consumer_device_37_data_user_1,37,1,6.930075327791666,0.39187876854155645,8551.2,2024,10,21,0,43,4,0,295,43,10
2.515382385166667,-2.3582977295416665,0.04710578920833333,-0.21438022450000002,0.01036159,0.00016101,0.53173828125,consumer_device_37_data_user_1,37,1,4.873680114708334,0.21949450114663543,63.95648416764397,2024,10,22,1,43,4,0,296,43,10
0.31561813349999995,-0.7118216196666666,0.001728057958333337,-0.22759958112499998,0.056408734,0.027086015,6.6537272141666675,consumer_device_37_data_user_1,37,1,1.0274397531666666,0.2276061412013806,2.0825009326424486,2024,10,23,2,43,4,0,297,43,10
-0.34951502483333324,-1.9644423166666665,0.045427958250000004,-0.5062692561250001,0.010771555,0.004633883,9.877034506458333,consumer_device_37_data_user_1,37,1,1.6149272918333333,0.5083033140636845,2.3240187508508843,2024,10,24,3,43,4,0,298,43,10
13.899340566041666,2.1042991638333333,0.0058110555416666645,-0.2646036149166667,3.1505000000000004e-05,0.0,0.0,consumer_device_37_data_user_10,37,10,11.795041402208332,0.2646674165693162,31.505000000000006,2024,9,24,1,39,3,0,268,39,9
12.475849406541668,5.623677825916666,0.22428003945833333,0.18346134820833335,0.003789191,0.0,0.0,consumer_device_37_data_user_10,37,10,6.852171580625002,0.2897578340370643,3789.1910000000003,2024,9,25,2,39,3,0,269,39,9
9.702698644166666,7.375160471666667,0.2026513210416667,0.04490800708333334,0.122679821,0.0,0.0,consumer_device_37_data_user_10,37,10,2.3275381724999997,0.20756754809008413,122679.821,2024,9,26,3,39,3,0,270,39,9
6.806660588541667,5.90510711675,0.042284647625000005,0.16846672699999998,0.443925506,0.019847595,3.7892252604166665,consumer_device_37_data_user_10,37,10,0.9015534717916669,0.17369234160107044,22.365588395551423,2024,9,27,4,39,3,0,271,39,9
6.3992858887083335,2.9320357005416664,-0.04242515558333334,0.149796605,0.059493704,0.00126221,4.174235026041667,consumer_device_37_data_user_10,37,10,3.467250188166667,0.1556885246117904,47.097239572200984,2024,9,28,5,39,3,1,272,39,9
6.63267733225,3.0494857788750003,-0.013739267875,-0.20984717195833333,0.0204985215,5.1915e-06,2.1695963541666665,consumer_device_37_data_user_10,37,10,3.583191553375,0.2102964646889037,3310.752079463781,2024,9,29,6,39,3,1,273,39,9
7.554929352125,1.0653269450416667,-0.01099141441666666,-0.26233712829166667,0.014967507,5.061e-06,1.00634765625,consumer_device_37_data_user_10,37,10,6.489602407083333,0.26256728674988683,2469.47813892097,2024,9,30,0,40,3,0,274,40,9
8.219499842333333,0.46519050599999995,0.0020325979166666646,-0.15407061570833333,0.00929697,2.16e-07,0.43017578125,consumer_device_37_data_user_10,37,10,7.754309336333333,0.1540840227896318,7645.534539473685,2024,10,1,1,40,4,0,275,40,10
7.882023112333333,0.18517583220833334,0.12419509875000001,-0.13379478458333335,0.011497100000000001,0.0,0.17610677083333334,consumer_device_37_data_user_10,37,10,7.696847280125,0.18255264154545348,11497.100000000002,2024,10,2,2,40,4,0,276,40,10
9.015227890541667,-2.3597670237916666,-0.013860061374999996,-0.21539433795833332,0.0011858,0.0,0.07145182291666667,consumer_device_37_data_user_10,37,10,11.374994914333334,0.21583980662942479,1185.8000000000002,2024,10,3,3,40,4,0,277,40,10
7.803474680583334,-1.2765652974166668,0.0564988455,-0.018638610791666666,0.00408263,0.0,0.0283203125,consumer_device_37_data_user_10,37,10,9.080039978,0.05949384300140732,4082.6300000000006,2024,10,4,4,40,4,0,278,40,10
5.913959121583333,1.2675853729583333,-0.010317921708333332,-0.07554634420833332,0.033394912,0.0,0.011393229166666666,consumer_device_37_data_user_10,37,10,4.646373748625,0.07624768607389522,33394.912000000004,2024,10,5,5,40,4,1,279,40,10
5.4955771127916675,2.7451816558749997,-0.07824524233333334,-0.15843876199999998,0.013700236,0.0,0.005045572916666667,consumer_device_37_data_user_10,37,10,2.7503954569166678,0.17670642108280812,13700.236,2024,10,6,6,40,4,1,280,40,10
4.8533944448333335,2.5396279653750002,-0.25824809083333333,0.08390514058333333,0.11572043,0.043630605,8.813802084166666,consumer_device_37_data_user_10,37,10,2.3137664794583332,0.2715366440010823,2.652215750486373,2024,10,7,0,41,4,0,281,41,10
0.04565455120833336,-2.256318791625,-0.128238029,-0.48374017079166665,0.245681702,0.208558501,95.25122070583335,consumer_device_37_data_user_10,37,10,2.3019733428333335,0.5004493430102148,1.177993334381827,2024,10,8,1,41,4,0,282,41,10
-2.60412190775,-6.4050640102916665,0.006817499874999998,-0.81267146275,0.026018397000000002,0.010767595,87.39697265875002,consumer_device_37_data_user_10,37,10,3.8009421025416663,0.8127000582458268,2.4161366454955364,2024,10,9,2,41,4,0,283,41,10
-1.593673451458333,-7.554043197958333,0.02967834479166667,-0.7769085566666667,0.003521318,8.126100000000001e-05,71.45874023791667,consumer_device_37_data_user_10,37,10,5.9603697465000005,0.7774752147634394,42.80665199790909,2024,10,10,3,41,4,0,284,41,10
-1.540531539958333,-6.775191370416667,-0.044570922875,-0.8956317901249999,0.0001590232,1.08546e-05,53.88321940375,consumer_device_37_data_user_10,37,10,5.234659830458334,0.8967401355177771,13.414472019300526,2024,10,11,4,41,4,0,285,41,10
0.0421621959166667,-9.651685460083334,-0.028795242250000002,-0.7861150105,3.87e-07,3.91e-07,37.421386721249995,consumer_device_37_data_user_10,37,10,9.693847656,0.7866422158196515,0.27821710999281096,2024,10,12,5,41,4,1,286,41,10
2.0173876445,-7.181637827625,0.13918113708333332,-0.537641882875,0.0029323,0.0,23.59545898791667,consumer_device_37_data_user_10,37,10,9.199025472125,0.5553649098936526,2932.3,2024,10,13,6,41,4,1,287,41,10
1.4252716064583335,-3.951059722875,0.06873194375,-0.6298873822500001,0.00843251,0.000542561,13.990397137499999,consumer_device_37_data_user_10,37,10,5.3763313293333335,0.6336262261060623,15.513456631362443,2024,10,14,0,42,4,0,288,42,10
3.157807286541667,-4.351998392833333,-0.06857490545833334,-0.5705924034583333,0.0022918,3.54e-05,7.8886718756250005,consumer_device_37_data_user_10,37,10,7.509805679375,0.5746983630940466,62.96153846153847,2024,10,15,1,42,4,0,289,42,10
2.4001302084583336,-1.3001108805416666,0.09056218458333333,-0.174970189625,0.027880063,0.008440212400000001,6.360758463541667,consumer_device_37_data_user_10,37,10,3.7002410890000004,0.19701795992729748,3.302850547866797,2024,10,16,2,42,4,0,290,42,10
1.8400754292916666,-1.3464600880416666,0.08616259316666668,-0.22724274791666665,0.038580029,0.017940425,10.141520184166668,consumer_device_37_data_user_10,37,10,3.186535517333333,0.24302933761569245,2.1503324847385312,2024,10,17,3,42,4,0,291,42,10
2.21787923175,-3.4414028168333335,-0.11233647666666667,-0.5330542722916667,0.004979214,0.001193554,8.136149089791667,consumer_device_37_data_user_10,37,10,5.659282048583334,0.5447626466620843,4.168261962205141,2024,10,18,4,42,4,0,292,42,10
3.355749384416667,-5.904211425833334,-0.15213902791666667,-0.5722497304166666,0.000251446,1.15e-06,4.284830729166667,consumer_device_37_data_user_10,37,10,9.25996081025,0.5921283963612756,116.95162790697675,2024,10,19,5,42,4,1,293,42,10
3.6935993194166667,-4.460601552291666,0.04674847920833333,-0.29613685608333334,0.00367192,0.0,2.1385904947916665,consumer_device_37_data_user_10,37,10,8.154200871708333,0.2998040323931832,3671.92,2024,10,20,6,42,4,1,294,42,10
3.712101237083333,-3.217974090708333,-0.11812527983333333,-0.373651425125,0.0085512,0.0,1.0332845052083333,consumer_device_37_data_user_10,37,10,6.930075327791666,0.39187876854155645,8551.2,2024,10,21,0,43,4,0,295,43,10
2.515382385166667,-2.3582977295416665,0.04710578920833333,-0.21438022450000002,0.01036159,0.00016101,0.53173828125,consumer_device_37_data_user_10,37,10,4.873680114708334,0.21949450114663543,63.95648416764397,2024,10,22,1,43,4,0,296,43,10
0.31561813349999995,-0.7118216196666666,0.001728057958333337,-0.22759958112499998,0.056408734,0.027086015,6.6537272141666675,consumer_device_37_data_user_10,37,10,1.0274397531666666,0.2276061412013806,2.0825009326424486,2024,10,23,2,43,4,0,297,43,10
-0.34951502483333324,-1.9644423166666665,0.045427958250000004,-0.5062692561250001,0.010771555,0.004633883,9.877034506458333,consumer_device_37_data_user_10,37,10,1.6149272918333333,0.5083033140636845,2.3240187508508843,2024,10,24,3,43,4,0,298,43,10
13.899340566041666,2.1042991638333333,0.0058110555416666645,-0.2646036149166667,3.1505000000000004e-05,0.0,0.0,consumer_device_37_data_user_11,37,11,11.795041402208332,0.2646674165693162,31.505000000000006,2024,9,24,1,39,3,0,268,39,9
12.475849406541668,5.623677825916666,0.22428003945833333,0.18346134820833335,0.003789191,0.0,0.0,consumer_device_37_data_user_11,37,11,6.852171580625002,0.2897578340370643,3789.1910000000003,2024,9,25,2,39,3,0,269,39,9
9.702698644166666,7.375160471666667,0.2026513210416667,0.04490800708333334,0.122679821,0.0,0.0,consumer_device_37_data_user_11,37,11,2.3275381724999997,0.20756754809008413,122679.821,2024,9,26,3,39,3,0,270,39,9
6.806660588541667,5.90510711675,0.042284647625000005,0.16846672699999998,0.443925506,0.019847595,3.7892252604166665,consumer_device_37_data_user_11,37,11,0.9015534717916669,0.17369234160107044,22.365588395551423,2024,9,27,4,39,3,0,271,39,9
6.3992858887083335,2.9320357005416664,-0.04242515558333334,0.149796605,0.059493704,0.00126221,4.174235026041667,consumer_device_37_data_user_11,37,11,3.467250188166667,0.1556885246117904,47.097239572200984,2024,9,28,5,39,3,1,272,39,9
6.63267733225,3.0494857788750003,-0.013739267875,-0.20984717195833333,0.0204985215,5.1915e-06,2.1695963541666665,consumer_device_37_data_user_11,37,11,3.583191553375,0.2102964646889037,3310.752079463781,2024,9,29,6,39,3,1,273,39,9
7.554929352125,1.0653269450416667,-0.01099141441666666,-0.26233712829166667,0.014967507,5.061e-06,1.00634765625,consumer_device_37_data_user_11,37,11,6.489602407083333,0.26256728674988683,2469.47813892097,2024,9,30,0,40,3,0,274,40,9
8.219499842333333,0.46519050599999995,0.0020325979166666646,-0.15407061570833333,0.00929697,2.16e-07,0.43017578125,consumer_device_37_data_user_11,37,11,7.754309336333333,0.1540840227896318,7645.534539473685,2024,10,1,1,40,4,0,275,40,10
7.882023112333333,0.18517583220833334,0.12419509875000001,-0.13379478458333335,0.011497100000000001,0.0,0.17610677083333334,consumer_device_37_data_user_11,37,11,7.696847280125,0.18255264154545348,11497.100000000002,2024,10,2,2,40,4,0,276,40,10
9.015227890541667,-2.3597670237916666,-0.013860061374999996,-0.21539433795833332,0.0011858,0.0,0.07145182291666667,consumer_device_37_data_user_11,37,11,11.374994914333334,0.21583980662942479,1185.8000000000002,2024,10,3,3,40,4,0,277,40,10
